❯ bash test_resolute_pkgs.sh
📦 Extracting resolute packages from base.yaml...
✅ Found 1249 packages. Starting Ubuntu Resolute Docker container...
🔍 Simulating installation for each package...
❌ MISSING: apache2-mpm-prefork
❌ MISSING: arista
❌ MISSING: coinor-libcbc3
❌ MISSING: couchdb
❌ MISSING: cppad
❌ MISSING: cpuburn
❌ MISSING: disper
❌ MISSING: exfat-utils
❌ MISSING: ffmpeg2theora
❌ MISSING: fonts-roboto-hinted
❌ MISSING: fsharp
❌ MISSING: g++-10
❌ MISSING: g++-5-arm-linux-gnueabihf
❌ MISSING: g++-5-multilib
❌ MISSING: gamin
❌ MISSING: gazebo
❌ MISSING: gazebo5
❌ MISSING: gazebo7
❌ MISSING: gazebo9
❌ MISSING: gccxml
❌ MISSING: gksu
❌ MISSING: gpac
❌ MISSING: gstreamer0.10-plugins-good
❌ MISSING: gstreamer0.10-pocketsphinx
❌ MISSING: gurumdds-2.6
❌ MISSING: gurumdds-2.7
❌ MISSING: gurumdds-2.8
❌ MISSING: gurumdds-3.0
❌ MISSING: gurumdds-3.1
❌ MISSING: gurumdds-3.2
❌ MISSING: gz-citadel
❌ MISSING: gz-fortress
❌ MISSING: ignition-citadel
❌ MISSING: ignition-edifice
❌ MISSING: ignition-fortress
❌ MISSING: libapache2-mod-fastcgi
❌ MISSING: libaria-dev
❌ MISSING: libatlas-base-dev
❌ MISSING: libcegui-mk2-dev
❌ MISSING: libcgal-qt5-dev
❌ MISSING: libcoin60-dev
❌ MISSING: libcollada-dom2.4-dp-dev
❌ MISSING: libeigen2-dev
❌ MISSING: libesd0-dev
❌ MISSING: libfftw3-3
❌ MISSING: libgazebo-dev
❌ MISSING: libgazebo5-dev
❌ MISSING: libgazebo7-dev
❌ MISSING: libgazebo9-dev
❌ MISSING: libgconf-2-4
❌ MISSING: libgfortran3
❌ MISSING: libglui-dev
❌ MISSING: libgstreamer-plugins-base0.10-0
❌ MISSING: libgstreamer-plugins-base0.10-dev
❌ MISSING: libgstreamer0.10-0
❌ MISSING: libgstreamer0.10-dev
❌ MISSING: libgz-cmake2-dev
❌ MISSING: libgz-common3-dev
❌ MISSING: libgz-common4-dev
❌ MISSING: libgz-fuel-tools4-dev
❌ MISSING: libgz-fuel-tools7-dev
❌ MISSING: libgz-gui3-dev
❌ MISSING: libgz-gui6-dev
❌ MISSING: libgz-launch2-dev
❌ MISSING: libgz-launch5-dev
❌ MISSING: libgz-math6-dev
❌ MISSING: libgz-math6-eigen3-dev
❌ MISSING: libgz-msgs5-dev
❌ MISSING: libgz-msgs8-dev
❌ MISSING: libgz-physics2-dev
❌ MISSING: libgz-physics5-dev
❌ MISSING: libgz-plugin-dev
❌ MISSING: libgz-rendering3-dev
❌ MISSING: libgz-rendering6-dev
❌ MISSING: libgz-sensors3-dev
❌ MISSING: libgz-sensors6-dev
❌ MISSING: libgz-sim3-dev
❌ MISSING: libgz-sim6-dev
❌ MISSING: libgz-sim6-plugins
❌ MISSING: libgz-tools-dev
❌ MISSING: libgz-transport11-dev
❌ MISSING: libgz-transport8-dev
❌ MISSING: libgz-utils1-cli-dev
❌ MISSING: libgz-utils1-dev
❌ MISSING: libhal-dev
❌ MISSING: libignition-cmake2-dev
❌ MISSING: libignition-common3
❌ MISSING: libignition-common3-dev
❌ MISSING: libignition-common4
❌ MISSING: libignition-common4-dev
❌ MISSING: libignition-fuel-tools4
❌ MISSING: libignition-fuel-tools4-dev
❌ MISSING: libignition-fuel-tools6
❌ MISSING: libignition-fuel-tools6-dev
❌ MISSING: libignition-fuel-tools7-dev
❌ MISSING: libignition-gazebo3
❌ MISSING: libignition-gazebo3-dev
❌ MISSING: libignition-gazebo5
❌ MISSING: libignition-gazebo5-dev
❌ MISSING: libignition-gazebo5-plugins
❌ MISSING: libignition-gazebo6-dev
❌ MISSING: libignition-gazebo6-plugins
❌ MISSING: libignition-gui3
❌ MISSING: libignition-gui3-dev
❌ MISSING: libignition-gui5
❌ MISSING: libignition-gui5-dev
❌ MISSING: libignition-gui6-dev
❌ MISSING: libignition-launch2
❌ MISSING: libignition-launch2-dev
❌ MISSING: libignition-launch4
❌ MISSING: libignition-launch4-dev
❌ MISSING: libignition-launch5-dev
❌ MISSING: libignition-math6
❌ MISSING: libignition-math6-dev
❌ MISSING: libignition-math6-eigen3-dev
❌ MISSING: libignition-msgs5
❌ MISSING: libignition-msgs5-dev
❌ MISSING: libignition-msgs7
❌ MISSING: libignition-msgs7-dev
❌ MISSING: libignition-msgs8-dev
❌ MISSING: libignition-physics2
❌ MISSING: libignition-physics2-dev
❌ MISSING: libignition-physics4
❌ MISSING: libignition-physics4-dev
❌ MISSING: libignition-physics5-dev
❌ MISSING: libignition-plugin-dev
❌ MISSING: libignition-rendering3
❌ MISSING: libignition-rendering3-dev
❌ MISSING: libignition-rendering5
❌ MISSING: libignition-rendering5-dev
❌ MISSING: libignition-rendering6-dev
❌ MISSING: libignition-sensors3
❌ MISSING: libignition-sensors3-dev
❌ MISSING: libignition-sensors5
❌ MISSING: libignition-sensors5-dev
❌ MISSING: libignition-sensors6-dev
❌ MISSING: libignition-tools-dev
❌ MISSING: libignition-transport10
❌ MISSING: libignition-transport10-dev
❌ MISSING: libignition-transport11-dev
❌ MISSING: libignition-transport8
❌ MISSING: libignition-transport8-dev
❌ MISSING: libignition-utils1
❌ MISSING: libignition-utils1-cli-dev
❌ MISSING: libignition-utils1-dev
❌ MISSING: libjson0-dev
❌ MISSING: libjsoncpp25
❌ MISSING: liblinphone-dev
❌ MISSING: libmongoclient-dev
❌ MISSING: libmpich2-dev
❌ MISSING: libmrpt-dev
❌ MISSING: libnetpbm10-dev
❌ MISSING: libnl-dev
❌ MISSING: libopal-dev
❌ MISSING: libopencv-core406t64
❌ MISSING: libopencv-imgcodecs406t64
❌ MISSING: libopencv-imgproc406t64
❌ MISSING: libopensplice67
❌ MISSING: libopensplice69
❌ MISSING: liborocos-bfl-dev
❌ MISSING: liborocos-bfl0.8
❌ MISSING: libpcl-apps1.14
❌ MISSING: libpcl-common1.14
❌ MISSING: libpcl-features1.14
❌ MISSING: libpcl-filters1.14
❌ MISSING: libpcl-io1.14
❌ MISSING: libpcl-kdtree1.14
❌ MISSING: libpcl-keypoints1.14
❌ MISSING: libpcl-ml1.14
❌ MISSING: libpcl-octree1.14
❌ MISSING: libpcl-outofcore1.14
❌ MISSING: libpcl-people1.14
❌ MISSING: libpcl-recognition1.14
❌ MISSING: libpcl-registration1.14
❌ MISSING: libpcl-sample-consensus1.14
❌ MISSING: libpcl-search1.14
❌ MISSING: libpcl-segmentation1.14
❌ MISSING: libpcl-stereo1.14
❌ MISSING: libpcl-surface1.14
❌ MISSING: libpcl-tracking1.14
❌ MISSING: libpcl-visualization1.14
❌ MISSING: libpcre++-dev
❌ MISSING: libphonon-dev
❌ MISSING: libphonon4
❌ MISSING: libpng12-dev
❌ MISSING: libpocofoundation9
❌ MISSING: libportaudio-dev
❌ MISSING: libpostproc-dev
❌ MISSING: libpqxx-7.8t64
❌ MISSING: libprocps-dev
❌ MISSING: libprocps6
❌ MISSING: libpt-dev
❌ MISSING: libqglviewer-dev-qt4
❌ MISSING: libqglviewer2-qt4
❌ MISSING: libqrencode3
❌ MISSING: libqt4-dbus
❌ MISSING: libqt4-dev
❌ MISSING: libqt4-network
❌ MISSING: libqt4-opengl
❌ MISSING: libqt4-opengl-dev
❌ MISSING: libqt4-script
❌ MISSING: libqt4-sql-psql
❌ MISSING: libqt4-test
❌ MISSING: libqt4-xml
❌ MISSING: libqt5gstreamer-dev
❌ MISSING: libqt6gui6t64
❌ MISSING: libqt6opengl6t64
❌ MISSING: libqt6widgets6t64
❌ MISSING: libqtcore4
❌ MISSING: libqtgui4
❌ MISSING: libqtwebkit-dev
❌ MISSING: libqwt-dev
❌ MISSING: libqwt5-qt4-dev
❌ MISSING: libqwtplot3d-qt4-dev
❌ MISSING: libsdformat-dev
❌ MISSING: libsdformat11-dev
❌ MISSING: libsdformat12-dev
❌ MISSING: libsensors4-dev
❌ MISSING: libsoqt4-dev
❌ MISSING: libsrtp0-dev
❌ MISSING: libstdc++5
❌ MISSING: libtar-dev
❌ MISSING: libtiff4-dev
❌ MISSING: libuv0.10-dev
❌ MISSING: libvtk7-dev
❌ MISSING: libvtk7-java
❌ MISSING: libvtk7-qt-dev
❌ MISSING: libxenomai-dev
❌ MISSING: libxmlrpc-c++8-dev
❌ MISSING: libzmqpp-dev
❌ MISSING: libzmqpp3
❌ MISSING: linphone
❌ MISSING: llvm-7
❌ MISSING: llvm-7-dev
❌ MISSING: m2r
❌ MISSING: mayavi2
❌ MISSING: mkdocs-bootswatch
❌ MISSING: mongodb
❌ MISSING: multistrap
❌ MISSING: nite-dev
❌ MISSING: nodejs-legacy
❌ MISSING: ntp
❌ MISSING: ntpdate
❌ MISSING: openjdk-6-jdk
❌ MISSING: phantomjs
❌ MISSING: postgresql-12-postgis-3
❌ MISSING: ps-engine
❌ MISSING: python-dev
❌ MISSING: qt4-dev-tools
❌ MISSING: qt4-qmake
❌ MISSING: qtmobility-dev
❌ MISSING: robotino-api2
❌ MISSING: rti-connext-dds-5.3.1
❌ MISSING: rti-connext-dds-6.0.1
❌ MISSING: rti-connext-dds-7.3.0-ros
❌ MISSING: sixad
❌ MISSING: touchegg
❌ MISSING: ttf-kochi-gothic
❌ MISSING: ttf-kochi-mincho
❌ MISSING: ttf-sazanami-gothic
❌ MISSING: ttf-sazanami-mincho
❌ MISSING: wireless-tools
❌ MISSING: wkhtmltopdf
❌ MISSING: x11proto-print-dev
---------------------------------------------------
⚠️ WARNING: 264 out of 1249 packages are missing in Ubuntu Resolute.
